times,T2,R2,TD2,PSFC,wspd10,wdir10,wspd67,wdir65,wspd88,wspd108,wdir106
2018-05-23 01:00:00,279.45862,84.24878,3.7835166,989.39624,2.913891,229.41408,5.755776186838757,217.30139333628694,6.202558807041372,6.478896279572223,211.3528149158292
2018-05-23 01:10:30,279.4102,84.22077,3.7315784,989.29974,2.9154425,228.3139,5.7745395214424455,216.0470588402139,6.1940999175616565,6.454766634643918,210.24974770473742
2018-05-23 01:21:00,279.3666,84.06108,3.662334,989.31036,2.91254,227.33336,5.778298059538923,214.87521497378947,6.16677663211611,6.409699695043962,209.27044445503714
2018-05-23 01:30:00,279.34265,83.91068,3.6137557,989.3557,2.9023638,226.56596,5.767808843004049,213.8884257059651,6.127815928526133,6.354523442690588,208.49314261608305
2018-05-23 01:40:30,279.3143,83.65307,3.5428379,989.4079,2.8871574,225.61633,5.746183128083521,212.74509529591893,6.069170370793641,6.274767862122781,207.6338900022046
2018-05-23 01:51:00,279.2876,83.3329,3.4628706,989.4512,2.8753068,224.39473,5.7298193060520735,211.49630807761145,6.014105025123685,6.197406003720937,206.74876711276744
2018-05-23 02:00:00,279.27466,83.06642,3.4052327,989.4927,2.8642378,223.30531,5.714484319264648,210.47736599423726,5.964317315351697,6.12767892366983,206.05218864383085
2018-05-23 02:10:30,279.26495,82.63641,3.3228521,989.5829,2.8479507,222.22533,5.675570863247634,209.43903663320245,5.8861206696101975,6.026394441140587,205.37732028523442
2018-05-23 02:21:00,279.26715,82.10917,3.235106,989.68256,2.8205175,221.50035,5.607134354245981,208.61664254740737,5.780608035635347,5.898559587613808,204.85163741383295
2018-05-23 02:30:00,279.27618,81.67615,3.1696832,989.7891,2.8018312,220.96983,5.551524245129572,208.01912492290776,5.69640533231332,5.796493446420098,204.4811795077102
2018-05-23 02:40:30,279.2809,81.212555,3.0944366,989.8911,2.787276,220.4054,5.489807750164907,207.42155461214358,5.606581425524041,5.688385595969498,204.09140675345063
2018-05-23 02:51:00,279.27094,80.80127,3.0135605,989.88745,2.7796683,219.98553,5.426422393194559,207.03645884050687,5.521045520472646,5.587478260686201,203.84107021270086
2018-05-23 03:00:00,279.26694,80.46425,2.9511118,989.89874,2.7652276,219.98068,5.352598160383339,206.89232827506498,5.433599748344317,5.489682489759733,203.75426584531638
2018-05-23 03:10:30,279.27365,79.97064,2.871453,989.9331,2.7400463,220.26994,5.247479553430856,206.9243991648032,5.316859126356457,5.363538012934029,203.78839462241186
2018-05-23 03:21:00,279.27863,79.54247,2.8011384,989.96045,2.7162862,220.65958,5.1463435221254406,207.03980857452552,5.207612182341992,5.246929122525886,203.8626532385189
2018-05-23 03:30:00,279.2768,79.24246,2.746497,989.968,2.6986904,221.0007,5.063110550797707,207.17065166322894,5.1193565306433335,5.153872369747192,203.91186785702715
2018-05-23 03:40:30,279.2667,78.92645,2.6808305,989.9741,2.686341,221.21095,4.982444377645898,207.24100110800177,5.035201617273899,5.0657689768787,203.8623900108961
2018-05-23 03:51:00,279.23535,78.806076,2.6291318,989.9646,2.6904142,221.04593,4.929792563499656,207.10790486305373,4.980824654381946,5.0092908845791415,203.59046562812262
2018-05-23 04:00:00,279.18802,78.878685,2.596141,989.887,2.7032835,220.46898,4.90541813893737,206.70680300795075,4.957416323167645,4.986006960075682,203.04827761206832
2018-05-23 04:10:30,279.12158,79.02878,2.5583184,989.82007,2.7270582,219.41501,4.8982221955376435,206.0025899974834,4.953555097821091,4.984730808740855,202.1678424544714
2018-05-23 04:21:00,279.06128,79.16372,2.5237033,989.86774,2.7419937,218.56728,4.880989963057228,205.28195283841163,4.941993795604397,4.9775390652134694,201.21923253191656
2018-05-23 04:30:00,279.017,79.2799,2.501258,989.91876,2.7471895,217.88242,4.8607629549434686,204.57498969903207,4.926889971720913,4.966899671515598,200.2811743128841
2018-05-23 04:40:30,278.9648,79.40506,2.4726846,989.9331,2.7508273,217.05365,4.836307553173251,203.66145579730198,4.908926616745292,4.9546556136266195,199.08667531662886
2018-05-23 04:51:00,278.91635,79.660866,2.4705796,989.9174,2.7545705,216.13533,4.8183268634664955,202.59963581342961,4.897290986938836,4.948952476799347,197.73463099103756
2018-05-23 05:00:00,278.87604,79.81083,2.4577222,989.90265,2.7553678,215.32869,4.798187663232512,201.61505928162237,4.883305889272392,4.94079289472221,196.52812516821044
2018-05-23 05:10:30,278.84045,79.76367,2.4149523,989.9153,2.7473695,214.33409,4.764524019212517,200.31918495068857,4.858602415572936,4.92389394335931,194.99900339783036
2018-05-23 05:21:00,278.8162,79.71542,2.3829758,989.9264,2.7344246,213.16777,4.7319664619751665,198.85740812080098,4.835439959107457,4.909030547272396,193.37439189590765
2018-05-23 05:30:00,278.79782,79.755455,2.372157,989.94135,2.7289157,211.93199,4.719341675891534,197.4751081350065,4.831829112909116,4.912583223982525,191.93210725895986
2018-05-23 05:40:30,278.77203,79.78402,2.352131,989.9115,2.7243137,210.57585,4.7085783936410115,195.9289070066416,4.831253404361423,4.919718777745665,190.39478844702927
2018-05-23 05:51:00,278.7611,79.95169,2.3708055,989.834,2.7100415,209.4982,4.688049035814573,194.5418053893066,4.819995527559856,4.914924556028075,189.08143812190792
2018-05-23 06:00:00,278.7516,79.94222,2.3599122,989.79834,2.696445,208.66673,4.669465520323287,193.44401670412466,4.809236488778476,4.908849337263578,188.1255148812836
2018-05-23 06:10:30,278.74188,79.63294,2.296447,989.7703,2.6800764,207.91602,4.64558148413232,192.37727238617234,4.79208746746208,4.8952104442854125,187.26549963996283
2018-05-23 06:21:00,278.74588,79.50559,2.2780159,989.7594,2.6586046,207.29788,4.6194948026626985,191.44659017766406,4.770710145581867,4.875554752133702,186.59208787034794
2018-05-23 06:30:00,278.7544,79.36003,2.260734,989.75464,2.6354136,206.83374,4.593637711088306,190.74299374125627,4.747317911157988,4.8524292930852475,186.1409704324633
2018-05-23 06:40:30,278.7626,79.15269,2.2322397,989.7559,2.6108627,206.22943,4.5707142594200345,189.97905692230452,4.725066579049109,4.828986048969993,185.68116482781505
2018-05-23 06:51:00,278.77057,78.9391,2.2023141,989.7128,2.5817652,205.41672,4.546270931867942,189.10229075762956,4.699943091628876,4.802209239424792,185.10672951703606
2018-05-23 07:00:00,278.77905,78.783936,2.1831293,989.68835,2.5573683,204.67859,4.526422183114841,188.37541827060696,4.678415928424661,4.778560827574645,184.6207341792489
2018-05-23 07:10:30,278.75638,78.71376,2.148753,989.7012,2.5543091,204.15105,4.488330750919913,187.74276160421513,4.63695585812403,4.734045602767611,184.20207674630467
2018-05-23 07:21:00,278.7309,78.70014,2.121658,989.7374,2.5453353,204.01453,4.437007887133107,187.34638632790944,4.58065152054863,4.673703368582283,183.96204201029934
2018-05-23 07:30:00,278.71088,78.66068,2.0952833,989.7466,2.518942,204.09915,4.383043131635736,187.14262584690016,4.521874891525315,4.611567748297495,183.86777297837745
2018-05-23 07:40:30,278.67307,78.627174,2.0527227,989.7185,2.48397,204.4508,4.3209994658061,187.1086320347892,4.453253750620636,4.538322878302765,183.8951926837123
2018-05-23 07:51:00,278.64102,78.58037,2.0133975,989.69275,2.4675243,204.66129,4.277573274019754,187.10563848241233,4.403270687050415,4.484060110858261,183.94988589799115
2018-05-23 08:00:00,278.61612,78.56915,1.9872892,989.6842,2.4688735,204.72021,4.253641558664375,187.12240565494415,4.374582626551382,4.452291725333007,183.99689014555125
2018-05-23 08:10:30,278.58392,78.536804,1.9503764,989.6853,2.4751678,204.72934,4.229869250217085,187.14900137257032,4.34594593131164,4.420879409285325,184.04056738283708
2018-05-23 08:21:00,278.55515,78.47927,1.9123167,989.69727,2.4741066,204.65486,4.1966663082724285,187.10296570710824,4.308519817197171,4.381134789472896,183.9908992063643
2018-05-23 08:30:00,278.53024,78.458534,1.8845233,989.68463,2.466906,204.56528,4.161938229614001,187.06742701962776,4.270303249580768,4.340992292047799,183.93868351164642
2018-05-23 08:40:30,278.4973,78.41354,1.8446602,989.65265,2.4619124,204.70425,4.119993993634834,187.17727625350747,4.224172274080804,4.292802682225628,184.02181394987645
2018-05-23 08:51:00,278.4638,78.36372,1.8033774,989.6057,2.4579937,204.86588,4.079681629847659,187.32244673137484,4.1795108570399835,4.245965752703724,184.14443926724977
2018-05-23 09:00:00,278.4392,78.33363,1.7742231,989.5848,2.453747,204.89113,4.0462606762852396,187.3800084833595,4.142842875041672,4.207653982470853,184.18188366766643
2018-05-23 09:10:30,278.40717,78.260544,1.7302332,989.57513,2.4430358,204.8566,4.002890973163167,187.38803234218352,4.095819982262116,4.159179963585609,184.17307526375512
2018-05-23 09:21:00,278.37155,78.19613,1.6843209,989.5645,2.4239428,204.79836,3.9527506666204575,187.31695957611484,4.040705739720265,4.102028339029029,184.10926293722204
2018-05-23 09:30:00,278.34647,78.13861,1.6498239,989.5554,2.3970752,204.78278,3.8998725904427927,187.1994135014656,3.9833396637034064,4.04288983168421,183.9857174920716
2018-05-23 09:40:30,278.30997,78.05521,1.5996749,989.5383,2.3571532,204.64883,3.8313838650652063,186.9040690559232,3.911775771489413,3.970084413846061,183.70907268810453
2018-05-23 09:51:00,278.28476,77.91009,1.5494825,989.65234,2.3160594,204.62105,3.757889094849817,186.59110906478733,3.8345903739289335,3.8913232466045464,183.45223461317838
2018-05-23 10:00:00,278.28226,77.71958,1.5131502,989.998,2.2682652,204.01799,3.695650110922843,185.82681675838273,3.769521326952539,3.8253985932442642,182.78096332988144
2018-05-23 10:10:30,278.27582,77.489876,1.4659294,990.3406,2.227463,203.32344,3.6359149015291568,184.95452607611,3.7062836836903914,3.760857982128406,182.01178479476792
2018-05-23 10:21:00,278.2545,77.330605,1.416812,990.53815,2.198302,202.9064,3.5847287929702905,184.31681945625985,3.6510922450768515,3.7038062574891386,181.4689339908536
2018-05-23 10:30:00,278.23386,77.21749,1.3765999,990.62964,2.1777265,202.94969,3.5400455583324186,184.0360067292774,3.6030019296070757,3.6538739770929873,181.23455755621313
2018-05-23 10:40:30,278.32193,77.47862,1.5085437,990.71423,2.1536715,203.18565,3.4906209579437304,183.77800120948663,3.548420978714528,3.5962929739458698,181.0179619325673
2018-05-23 10:51:00,278.72748,78.73203,2.1240418,990.79694,2.1261585,203.57727,3.4412724685076332,183.59107142568539,3.492927055168761,3.536620234855846,180.86115737083324
2018-05-23 11:00:00,278.7523,78.6901,2.1406662,990.86914,2.0869224,204.19763,3.3949727191148185,183.36876323835958,3.4388509452887037,3.477085695699666,180.6447732942037
2018-05-23 11:10:30,279.16495,80.88301,2.9248352,990.9431,1.8721025,204.88379,3.3316972936092126,182.97360094156198,3.3661867005024373,3.39735768651628,180.29004819988984
2018-05-23 11:21:00,280.005,77.35896,3.114445,990.9377,1.7663809,205.73808,3.2432480809425526,182.48573061915712,3.274083418769525,3.3014416076915207,179.82645902762815
2018-05-23 11:30:00,280.1513,78.14221,3.3973684,990.8477,1.5454336,205.85268,3.1454419041782273,181.50118965043998,3.1707818166058646,3.194788303944529,179.15081988562295
2018-05-23 11:40:30,280.70523,76.40754,3.6167836,990.9325,1.3285646,205.7162,3.015842064506201,180.3212397648522,3.0349389284507766,3.056498443784495,178.58865519926124
2018-05-23 11:51:00,281.2673,75.91285,4.0673165,991.081,1.0748044,205.50916,2.855097868048883,179.36215447673783,2.87854127265062,2.9031660859905113,177.88682714569578
2018-05-23 12:00:00,281.70996,75.872314,4.4864707,991.2441,0.8741956,204.32875,2.676566045537602,178.68544801722786,2.7111416344902177,2.7453062081812347,177.3251992476483
2018-05-23 12:10:30,282.4962,74.669235,5.0165286,991.4422,0.6714238,200.72192,2.392547388664175,177.91873025985302,2.4593506707852084,2.519034136462347,176.7440764372213
2018-05-23 12:21:00,283.2785,72.018616,5.25275,991.6062,0.59986794,192.23088,1.987580975411924,177.26893553906754,2.110357055325893,2.2137785259386242,176.1407143592867
2018-05-23 12:30:00,283.66257,69.3202,5.0759206,991.71454,0.6960042,182.12914,1.645637951964178,176.25883893071654,1.7408564389790793,1.8420288393738622,175.27741954705405
2018-05-23 12:40:30,284.0406,65.94118,4.7251034,991.8225,0.82324255,173.74965,1.3874621032622405,172.8551333485734,1.4601920979690375,1.5283310329421818,172.5978747034108
2018-05-23 12:51:00,284.29224,63.402027,4.4065,991.9038,0.8581903,166.73804,1.178057681625817,167.0089140912009,1.248916671361023,1.3028343420515238,166.9525908930759
2018-05-23 13:00:00,284.40527,61.874912,4.168119,991.85803,0.802191,160.03505,1.0105121124764922,160.11769766946597,1.0571443956561661,1.0937717983419053,160.06269528448453
2018-05-23 13:10:30,284.63394,60.21067,3.9979827,991.69226,0.6761728,150.33153,0.8152293841527303,149.56790729143898,0.8407993247884508,0.8637032724482552,149.39134048686142
2018-05-23 13:21:00,284.84415,58.780434,3.8558853,991.57336,0.55605215,135.96866,0.6600295130594747,134.2218782356924,0.6765758089059852,0.6921042934658492,134.08555445250994
2018-05-23 13:30:00,284.97714,57.64,3.704147,991.5118,0.4875814,122.18744,0.5795981425159838,120.54831005363187,0.5940277642697092,0.6065974953493402,120.93872452694166
2018-05-23 13:40:30,285.23254,55.968254,3.528119,991.5343,0.4345359,108.34737,0.5221515003077392,107.77488427224681,0.5351854375296785,0.5457190712897249,108.96664714792948
2018-05-23 13:51:00,285.46307,54.878593,3.4661145,991.5991,0.39368737,99.15236,0.4725790690110357,99.57822155089566,0.4838074229923286,0.492011339740929,101.30709154591895
2018-05-23 14:00:00,285.60873,53.822914,3.328368,991.6721,0.35148808,95.02287,0.4244679415065186,95.96306133775025,0.4330097802162501,0.4392708716229656,97.89848636371939
2018-05-23 14:10:30,285.82645,52.50419,3.1817687,991.7559,0.3297994,93.377396,0.38438835099261437,94.96120027232128,0.3882879164390525,0.3901743144718376,97.02933101239948
2018-05-23 14:21:00,286.03,51.58097,3.1210213,991.8613,0.3015596,93.15698,0.3453734560825818,94.79078901728938,0.3460552334347071,0.3450866398659779,96.8766009488563
2018-05-23 14:30:00,286.1824,50.38126,2.9317062,991.9981,0.27526984,94.131714,0.31247921175186727,96.0344466216539,0.3109967798264814,0.3081087325083223,98.0472319402202
2018-05-23 14:40:30,286.38535,49.167732,2.7770622,992.09686,0.24553068,96.38093,0.27888733374705243,98.47768267572174,0.27619372039042456,0.2721182368934253,101.01591877563415
2018-05-23 14:51:00,286.57254,48.426903,2.7365005,992.1649,0.2224425,96.192116,0.2505089370376131,98.0489246848809,0.24658430844125004,0.2411687159808679,100.81477070525314
2018-05-23 15:00:00,286.7071,47.9135,2.7107625,992.15985,0.2023343,93.82688,0.225662742639887,95.13779026106623,0.22005282921139885,0.21300044252511643,97.5895482805905
2018-05-23 15:10:30,286.88324,47.04127,2.6151245,992.10236,0.18102987,88.44406,0.19897363130584006,88.5839650771046,0.1918606669570716,0.1832275438244733,90.04637992485715
2018-05-23 15:21:00,287.04166,45.88682,2.4127975,992.0143,0.157992,80.57298,0.17130401162040407,78.81607052348636,0.16330855271978229,0.15360120147415762,78.09628496384741
2018-05-23 15:30:00,287.1574,45.347805,2.3534272,991.9519,0.13943759,71.000656,0.15035174160754625,66.33839458823057,0.14206079350857675,0.13240307292952969,62.43880913670404
2018-05-23 15:40:30,287.297,44.807774,2.313382,991.9213,0.12664844,55.008736,0.14093705191854566,45.21901366202395,0.13614787027959574,0.13049995793957145,35.78893641869438
2018-05-23 15:51:00,287.42496,44.33758,2.2826052,991.80273,0.12387258,40.27926,0.1451680602014354,27.194820221745186,0.14644817314683503,0.14745867905791796,14.64956319084552
2018-05-23 16:00:00,287.51923,43.874947,2.2219946,991.5259,0.113010086,26.202744,0.14494925495215433,56.760559207565414,0.1527687143209566,0.1603823813331186,356.89352450292307
2018-05-23 16:10:30,287.62668,43.04078,2.0521088,991.2824,0.10928192,10.908822,0.15510554674459875,353.1045012380352,0.1696676844072475,0.18417777861383472,340.6800580635427
2018-05-23 16:21:00,287.72852,42.55286,1.9856455,991.2252,0.11443831,355.20294,0.17646792321772853,338.08939572600457,0.19843593116423364,0.21954976750054134,327.78565064171306
2018-05-23 16:30:00,287.8299,42.237827,1.9739293,991.23474,0.1218305,341.0232,0.20014217885556163,325.38107164367045,0.228015809281095,0.2544890230377766,317.31813999916244
2018-05-23 16:40:30,287.9198,41.94731,1.9591447,991.21625,0.14201371,322.6105,0.23822274804289875,311.5185657915079,0.271230735901195,0.30263910221133705,306.00268599173114
2018-05-23 16:51:00,287.99966,41.68443,1.9438026,991.17096,0.1845943,308.08652,0.29390566554073405,301.1986692229488,0.32960615964283263,0.36352702268134374,297.5385966569504
2018-05-23 17:00:00,288.0864,41.38584,1.9220698,991.1029,0.23567973,300.04745,0.35240246716515233,295.16560515546524,0.3888819132883835,0.4235389969411486,292.4195764630568
2018-05-23 17:10:30,288.1419,40.95352,1.826163,991.011,0.30885032,293.82605,0.4304372080366012,290.5618684226758,0.466725885271807,0.500966518754584,288.5276125308574
2018-05-23 17:21:00,288.1893,40.647053,1.7645046,990.9961,0.38383344,290.2074,0.5086955837451042,287.71217202329365,0.543306490382044,0.5763636753498897,286.070742915732
2018-05-23 17:30:00,288.26196,40.442684,1.7598695,991.0532,0.45303136,287.3775,0.5852289397895237,285.59179703161664,0.6194539273102946,0.6519188013232102,284.2354789052809
2018-05-23 17:40:30,288.27368,40.377296,1.7479404,990.94415,0.5389226,286.10867,0.6747428221804704,284.90873405201353,0.7068717074921663,0.7374162357803795,283.8595767749862
2018-05-23 17:51:00,288.27448,40.384285,1.7510554,990.77484,0.6211653,286.13712,0.7623368321522465,285.2015790444149,0.7925969424217307,0.8213909276302073,284.3137884042794
2018-05-23 18:00:00,288.3172,40.31153,1.7644212,990.64124,0.6892298,286.62314,0.8340899512043491,285.8313065795506,0.8640388135844146,0.8923168418952299,284.9279569067409
2018-05-23 18:10:30,288.2909,40.39082,1.7680576,990.4935,0.7667192,286.71344,0.9158571566456206,285.90431492916946,0.9437075298499518,0.9700097345214009,285.1686363837228
2018-05-23 18:21:00,288.2602,40.437054,1.7563413,990.3976,0.82906294,286.1711,0.9806383546316735,285.36596358342956,1.0067677248744908,1.0314190734466748,284.7129100624499
2018-05-23 18:30:00,288.2899,40.263073,1.7231797,990.3692,0.8699983,284.98904,1.020621365362254,284.171152867245,1.0463148001151483,1.070358506421287,283.58708047907834
2018-05-23 18:40:30,288.2186,40.304314,1.673322,990.3364,0.90855783,282.72128,1.0602513879195268,281.8878762113145,1.082837180526463,1.1042097017207628,281.41635988967766
2018-05-23 18:51:00,288.14413,40.43771,1.6522273,990.3677,0.948043,279.36423,1.1067633600434057,278.4748528490812,1.1270457926388173,1.14647672372959,278.1061220176799
2018-05-23 19:00:00,288.15887,40.37532,1.6440617,990.49963,0.983968,276.36887,1.1435329745391498,275.6276210361472,1.1637185465401148,1.1827493925403831,275.31044332980014
2018-05-23 19:10:30,288.0486,40.61731,1.6277974,990.731,1.0118506,273.14423,1.176487659151773,272.35877685460406,1.1963420709361854,1.2141690564230103,272.0984995612817
2018-05-23 19:21:00,287.93143,40.91335,1.6230578,990.89343,1.0269346,269.50388,1.202261081946335,268.71138178872815,1.222094073845724,1.2400940526530102,268.4670688809762
2018-05-23 19:30:00,287.90338,41.08031,1.6542895,990.97437,1.0396552,266.16812,1.2129934700402638,265.3378036329367,1.2327962479669363,1.2505812771614946,265.1255765621809
2018-05-23 19:40:30,287.63464,42.307358,1.8203856,990.9713,0.9926897,262.4822,1.1824538548872938,261.01884724348963,1.2137574778839169,1.2405535837952448,260.67733180714487
2018-05-23 19:51:00,287.50702,44.216354,2.3189368,990.92017,0.8881308,258.39673,1.14383470987834,255.5064416112224,1.1858088904368733,1.220921884897999,255.16572306027302
2018-05-23 20:00:00,287.46545,45.252186,2.60435,990.8674,0.85359377,251.75734,1.1290614812223425,248.8596938668615,1.174061142021817,1.2117590654586716,248.91326305547324
2018-05-23 20:10:30,286.99622,47.1321,2.7453446,990.8113,0.8436762,239.97041,1.1248902840500103,238.67787427848475,1.17534573403929,1.2169130552596,239.4864514163562
2018-05-23 20:21:00,286.4254,48.798985,2.7085264,990.71265,0.89385563,226.72545,1.175799823520877,227.16542703489029,1.2290016042817584,1.272481397755508,228.87558924154524
2018-05-23 20:30:00,286.28516,49.35268,2.737492,990.611,0.984703,217.03915,1.2588490247571258,218.03803077278053,1.3117988549056037,1.3553748574854294,220.15672758317126
2018-05-23 20:40:30,285.65594,49.945,2.3253958,990.57526,1.1207556,208.17009,1.3978547567631743,208.98263664926802,1.4486884153381636,1.4908637609323672,211.09616043285604
2018-05-23 20:51:00,285.2152,50.933765,2.1924593,990.59454,1.2777283,201.56195,1.5710952975197303,201.48646998452193,1.6212316477555793,1.6620345369364045,203.22250663099203
